city,country_name,iso3,latitude,longitude,latest_population,latest_year
Cluj Napoca/ROU,Romania,ROU,46.775225,23.598275,307851.0,2021.0
Codli/IND,India,IND,15.50916667,74.21111111,3801.0,2020.0
Coimbatore/IND,India,IND,10.8823872413919,77.3329167341959,2786600.0,2020.0
Coimbrao/PRT,Portugal,PRT,39.9238945,-8.8916835,28748.0,2013.0
Collado Villalba/ESP,Spain,ESP,40.6338999999999,-4.0143,64378.0,2014.0
Collm/DEU,Germany,DEU,51.303772,13.0094049999999,2130.0,2010.0
Columbia SC/USA,United States of America,USA,34.0613456956568,-81.0129654175,716040.0,2021.0
Comas/PER,Peru,PER,-11.915834,-77.055332,520450.0,2010.0
Como/ITA,Italy,ITA,45.8044,9.0836,480879.0,2021.0
Comuna De Coyhaique/CHL,Chile,CHL,-45.57945,-72.05555,57818.0,2016.0
Conegliano/ITA,Italy,ITA,45.8905669999999,12.308067,34428.0,2013.0
Constanta/ROU,Romania,ROU,44.1679666666666,28.6365666666666,313021.0,2021.0
Copenhagen/DNK,Denmark,DNK,55.691771625,12.5608045,1346485.0,2010.0
Cordoba/ESP,Spain,ESP,37.890775,-4.78445,343719.0,2021.0
Cork/IRL,Ireland,IRL,51.8943,-8.48787499999999,118713.0,2021.0
Corroy Le Grand/BEL,Belgium,BEL,50.6559919999999,4.667017,11716.0,2010.0
Cortina Sulla Strada Del Vino/ITA,Italy,ITA,46.267223,11.227221,640.0,2010.0
Cosenza/ITA,Italy,ITA,39.3134,16.2452,65623.0,2021.0
Cotonou/BEN,Benin,BEN,6.316953,2.36175133333333,691949.0,2020.0
Cottbus/DEU,Germany,DEU,51.7516999999999,14.33125,99678.0,2021.0
Coventry/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.4096355,-1.52515499999999,379387.0,2020.0
Craiova/ROU,Romania,ROU,44.3266749999999,23.775325,301269.0,2018.0
Creil/FRA,France,FRA,49.268,2.4783,75375.0,2021.0
Cremona/ITA,Italy,ITA,45.1375,10.03125,72399.0,2021.0
Cuenca/ECU,Ecuador,ECU,-2.87983399999999,-78.980023,418372.0,2020.0
Cuneo/ITA,Italy,ITA,44.3817999999999,7.53819999999999,370.0,2013.0
Cuttack/IND,India,IND,20.586345693746,86.1195150084296,742011.0,2020.0
Czestochowa/POL,Poland,POL,50.8185,19.1186999999999,222292.0,2020.0
Daegu/KOR,Republic of Korea,KOR,35.8531375,128.56989375,2198962.0,2019.0
Daejeon/KOR,Republic of Korea,KOR,36.3493666666666,127.392216666666,1531809.0,2019.0
Dalian/CHN,China,CHN,38.9464798088934,121.622504031623,5617849.0,2016.0
Dalmine/ITA,Italy,ITA,45.6438924999999,9.614715,22881.0,2013.0
Daqing/CHN,China,CHN,46.4290179681494,124.96155865415,1859001.0,2015.0
Darfo Boario Terme/ITA,Italy,ITA,45.8738889999999,10.1775,15524.0,2013.0
Darmstadt/DEU,Germany,DEU,49.86915,8.655,159878.0,2021.0
Darwin/AUS,Australia,AUS,-12.4454999999999,130.871965,44502.0,2019.0
Datteln/DEU,Germany,DEU,51.6413846666666,7.33140599999999,34481.0,2013.0
Dawki/IND,India,IND,25.3111111099999,92.04694444,483.0,2020.0
Dazhou/CHN,China,CHN,31.209571,107.468023,682342.0,2016.0
De Rips/NLD,Netherlands (Kingdom of the),NLD,51.7939722497398,5.582998,2582.0,2013.0
Debrecen/HUN,Hungary,HUN,47.5133,21.6244,201112.0,2020.0
Dehradun/IND,India,IND,30.352866950257,78.0361755320182,918946.0,2020.0
Delhi/IND,India,IND,28.6960588605037,77.2237736131454,30290936.0,2020.0
Den Haag/NLD,Netherlands (Kingdom of the),NLD,52.0662302851939,4.31727057142857,470266.0,2013.0
Denver Aurora Lakewood CO/USA,United States of America,USA,39.7015360007418,-105.0065058,2826679.0,2021.0
Derry And Strabane/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.0028179999999,-7.33117899999999,151109.0,2020.0
Des Moines West Des Moines IA/USA,United States of America,USA,41.6033378359367,-93.695509,544267.0,2021.0
Dessel/BEL,Belgium,BEL,51.2329761032793,5.13631442316588,9185.0,2013.0
Detroit Warren Dearborn MI/USA,United States of America,USA,42.410592342886,-83.0659401280285,3547509.0,2021.0
Devanagere/IND,India,IND,13.0193843833242,77.67810058675,469362.0,2020.0
Dewas/IND,India,IND,23.0698687601626,76.0591200032063,355513.0,2020.0
Deyang/CHN,China,CHN,31.1188199723869,104.388698427163,857306.0,2016.0
Dezhou/CHN,China,CHN,37.4526457890054,116.294713236865,986192.0,2016.0
Dhaka/BGD,Bangladesh,BGD,23.8069575349999,90.415667785,21005860.0,2018.0
Dharamshala/IND,India,IND,32.375,76.5427777799999,30764.0,2020.0
Diabla Gora/POL,Poland,POL,54.1248142496179,22.038067,33566.0,2013.0
Didcot/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.571078,-1.325286,26920.0,2010.0
Dijon/FRA,France,FRA,47.3162,5.04906666666666,198870.0,2021.0
Dingxi/CHN,China,CHN,35.5746559999999,104.622266,158062.0,2016.0
Dock Sud/ARG,Argentina,ARG,-34.6666388888887,-58.3333055555554,38318.0,2021.0
Doha/QAT,Qatar,QAT,25.3217778,51.4727583,641380.0,2021.0
Dolni Lutyne/CZE,Czechia,CZE,49.9165194012451,18.4246651050008,4771.0,2013.0
Dongguan/CHN,China,CHN,23.0225288861656,113.756641612698,7407852.0,2016.0
Dongying/CHN,China,CHN,37.4278753607681,118.639849494878,1276028.0,2015.0
Dornbock/DEU,Germany,DEU,51.83728,11.891525,24491.0,2010.0
Dortmund/DEU,Germany,DEU,51.5153874999999,7.4751125,589600.0,2021.0
Douai/FRA,France,FRA,50.3782,3.0659,86074.0,2021.0
Dresden/DEU,Germany,DEU,51.0424333333333,13.7344,575476.0,2021.0
Drobeta Turnu Severin/ROU,Romania,ROU,44.6266,22.6619999999999,106707.0,2021.0
Dubai/ARE,United Arab Emirates,ARE,25.1707615666666,55.2734120333333,2878344.0,2021.0
Dubendorf/CHE,Switzerland,CHE,47.4029112495988,8.613399925,22216.0,2019.0
Dublin/IRL,Ireland,IRL,53.3542545454545,-6.27693636363636,1228179.0,2021.0
Duisburg/DEU,Germany,DEU,51.47294,6.75342,515076.0,2021.0
Dunaujvaros/HUN,Hungary,HUN,46.9761,18.9361,43310.0,2020.0
Dunkerque/FRA,France,FRA,51.031325,2.3264,135715.0,2021.0
Duque De Caxias/BRA,Brazil,BRA,-22.7337238333333,-43.2956318333333,887960.0,2015.0
Durgapur/IND,India,IND,23.5586648328564,87.5569086322879,675384.0,2020.0
Dusseldorf/DEU,Germany,DEU,51.2208875,6.774975,621877.0,2021.0
Eastbourne/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,50.8057779999999,0.271610999999999,103324.0,2020.0
Eberswalde/DEU,Germany,DEU,52.8324835,13.8222054999999,39166.0,2013.0
Ecatepec De Morelos/MEX,Mexico,MEX,19.5294815,-99.056362,1655015.0,2016.0
Eccles/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.4848099994867,-2.334139,38756.0,2013.0
Echirolles/FRA,France,FRA,45.1583639999999,5.70376399999999,35995.0,2010.0
Edinburgh/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.9451745,-3.18308849999999,536775.0,2020.0
Egna/ITA,Italy,ITA,46.3308329999999,11.275277,3474.0,2010.0
Eindhoven/NLD,Netherlands (Kingdom of the),NLD,51.4408346666666,5.43167233333333,358966.0,2010.0
Eisenhuttenstadt/DEU,Germany,DEU,52.146267,14.638166,28219.0,2010.0
Eisenstadt/AUT,Austria,AUT,47.8400199995727,16.527688,13101.0,2013.0
El Agustino/PER,Peru,PER,-12.040208,-76.991557,198862.0,2014.0
El Grao De Castellon/ESP,Spain,ESP,39.9819444399999,0.01055555,23822.0,2013.0
El Medano/ESP,Spain,ESP,28.047324,-16.5360367499999,23822.0,2013.0
El Paso TX/USA,United States of America,USA,31.7370615,-106.411819,951270.0,2021.0
El Rio/ESP,Spain,ESP,28.1450929999999,-16.5236869999999,23822.0,2013.0
El bosque/CHL,Chile,CHL,-33.5469999999999,-70.6662,162505.0,2011.0
Elblag/POL,Poland,POL,54.1678,19.4109,120142.0,2020.0
Elche/ESP,Spain,ESP,38.2507,-0.700149999999999,234765.0,2021.0
Elda/ESP,Spain,ESP,38.4547,-0.8033,87054.0,2021.0
Els Torms/ESP,Spain,ESP,41.3938899999999,0.73472,168.0,2013.0
Elsterwerda/DEU,Germany,DEU,51.4627339999999,13.526797,8601.0,2010.0
Engis/BEL,Belgium,BEL,50.5836107608254,5.3974595375955,5762.0,2013.0
Enns/AUT,Austria,AUT,48.2094444439111,14.4369444444444,11361.0,2013.0
Enshi/CHN,China,CHN,30.283202,109.483190666667,586667.0,2016.0
Environment Canterbury/NZL,New Zealand,NZL,-43.8116870833333,172.082717583333,162572.0,2020.0
Erdos/CHN,China,CHN,39.608266,109.781327,240278.0,2016.0
Erfurt/DEU,Germany,DEU,50.97968,11.03136,213981.0,2021.0
Erie PA/USA,United States of America,USA,42.1417499999999,-80.038611,94831.0,2021.0
Erzurum/TUR,Türkiye,TUR,39.9082999999999,41.2732,431275.0,2020.0
Esch Sur Alzette/LUX,Luxembourg,LUX,49.5050299996025,5.97692999999999,30125.0,2013.0
Esfahan/IRN,Iran (Islamic Republic of),IRN,32.6419756824594,51.6647480228895,2132037.0,2013.0
Eskisehir/TUR,Türkiye,TUR,39.7648,30.4971999999999,783669.0,2020.0
Espoo/FIN,Finland,FIN,60.2575891999999,24.762577,213271.0,2010.0
Essen/DEU,Germany,DEU,51.4682125,7.01474999999999,582128.0,2021.0
Esztergom/HUN,Hungary,HUN,47.7899999995993,18.7461165,28255.0,2013.0
Ethekwini/ZAF,South Africa,ZAF,-29.9389798,30.8728674,3158313.0,2021.0
Eureka Arcata Fortuna CA/USA,United States of America,USA,40.7767800009331,-124.17949,136463.0,2021.0
Evansville IN KY/USA,United States of America,USA,37.9938847244767,-87.5547552840974,117298.0,2020.0
Evergem/BEL,Belgium,BEL,51.1246928842226,3.73950316533145,33277.0,2013.0
Ezhou/CHN,China,CHN,30.39194,114.894842999999,668405.0,2016.0
Fabriano/ITA,Italy,ITA,43.343887,12.909444,23231.0,2010.0
Faenza/ITA,Italy,ITA,44.2833224999999,11.8705699999999,57748.0,2013.0
Falconara Marittima/ITA,Italy,ITA,43.633335,13.3874999999999,26710.0,2010.0
Falkirk/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,56.0117,-3.70759999999999,160235.0,2019.0
Fangchenggang/CHN,China,CHN,21.724055,108.349848,420065.0,2016.0
Fargo ND MN/USA,United States of America,USA,46.933754000941,-96.85535,125991.0,2020.0
Faridabad/IND,India,IND,28.4659157059999,77.359603226,1809733.0,2015.0
Faro/PRT,Portugal,PRT,37.015,-7.9267,61015.0,2020.0
Feltre/ITA,Italy,ITA,46.030833,11.9058329999999,20525.0,2013.0
Ferrara/ITA,Italy,ITA,44.83375,11.6313999999999,132899.0,2021.0
Ferrol/ESP,Spain,ESP,43.4865499999999,-8.24765,65560.0,2021.0
Firenze/ITA,Italy,ITA,43.78002,11.27284,708357.0,2021.0
Flensburg/DEU,Germany,DEU,54.7813999999999,9.4381,90164.0,2021.0
Foggia/ITA,Italy,ITA,41.4538999999999,15.5478,149673.0,2021.0
Foligno/ITA,Italy,ITA,42.9516775,12.707785,56045.0,2013.0
Fontechiari/ITA,Italy,ITA,41.6698,13.6744079999999,1318.0,2013.0
Forli/ITA,Italy,ITA,44.2171,12.05265,118292.0,2021.0
Fort De France/FRA,France,FRA,14.60625,-61.0680499999999,100038.0,2019.0
Fort Smith/CAN,Canada,CAN,60.00455,-111.893241,2031.0,2020.0
Fort St John/CAN,Canada,CAN,56.2447299999999,-120.8561,19897.0,2018.0
Fort de France/FRA,France,FRA,14.6098911111111,-61.058996,86753.0,2010.0
Fortelasa De Isabel II/ESP,Spain,ESP,39.8752799999999,4.31639,23822.0,2013.0
Foshan/CHN,China,CHN,22.9833312925368,113.060857923177,7326852.0,2016.0
Frankfurt Am Main/DEU,Germany,DEU,50.1136722222222,8.63398888888888,777156.0,2021.0
Frankfurt Order/DEU,Germany,DEU,52.3359999999999,14.5323,57751.0,2021.0
Freiburg/DEU,Germany,DEU,47.9948499999999,7.84599999999999,231195.0,2021.0
Freistadt/AUT,Austria,AUT,48.5311111094674,14.574722222222,7046.0,2013.0
Frejus/FRA,France,FRA,43.4378999999999,6.76839999999999,87714.0,2021.0
Fresno CA/USA,United States of America,USA,36.7299931429862,-119.817814857143,768549.0,2021.0
Friedrichshafen/DEU,Germany,DEU,47.6601,9.48569999999999,61283.0,2021.0
Frosinone/ITA,Italy,ITA,41.6315095714285,13.3302227142857,46649.0,2013.0
Fulda/DEU,Germany,DEU,50.5482,9.68255,68635.0,2021.0
Funchal/PRT,Portugal,PRT,32.6493,-16.9006999999999,104024.0,2020.0
Fushun/CHN,China,CHN,41.8597835975902,123.905518947417,1285387.0,2016.0
Fuxin/CHN,China,CHN,42.020101,121.6682865,839189.0,2016.0
Fuzhou/CHN,China,CHN,27.0323077593122,117.838978580148,3484316.0,2016.0
Gaillard/FRA,France,FRA,46.1936919999999,6.21485899999999,11290.0,2010.0
Galati/ROU,Romania,ROU,45.4345,28.028425,304050.0,2021.0
Galatina/ITA,Italy,ITA,40.28125,18.1906935,27214.0,2010.0
Galilea/ESP,Spain,ESP,42.341,-2.232,365.0,2013.0
Gandia/ESP,Spain,ESP,38.966674995,-0.19,76098.0,2013.0
Gangwon/KOR,Republic of Korea,KOR,37.6966416666666,128.261608333333,1567091.0,2019.0
Gannan/CHN,China,CHN,34.9833849999999,102.911027,102716.0,2016.0
Ganzhou/CHN,China,CHN,25.8387609999999,114.921374,1285039.0,2016.0
Gazipur/BGD,Bangladesh,BGD,23.9999,90.4202999999999,213061.0,2018.0
Gdansk/POL,Poland,POL,54.3826599999999,18.62954,465475.0,2020.0
Gehlberg/DEU,Germany,DEU,50.6540728,10.7695272,555.0,2013.0
Gela/ITA,Italy,ITA,37.0586166666666,14.2775,72187.0,2021.0
Gelsenkirchen/DEU,Germany,DEU,51.5287481999999,7.08179819999999,263343.0,2013.0
Geneve/CHE,Switzerland,CHE,46.2078022396196,6.14113187321586,613373.0,2021.0
Gennevilliers/FRA,France,FRA,48.9297219999999,2.294722,41930.0,2010.0
Genova/ITA,Italy,ITA,44.41895,8.909275,679613.0,2021.0
Gent/BEL,Belgium,BEL,51.0586153846154,3.72309615384615,466412.0,2020.0
Gharb/MLT,Malta,MLT,36.06707,14.197153,1196.0,2010.0
Ghaziabad/IND,India,IND,29.1255555599999,77.76055556,2375820.0,2020.0
Gherardi/ITA,Italy,ITA,44.839722,11.961111,18552.0,2013.0
Gibraltar/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,36.1256485,-5.35185233333333,555.0,2010.0
Giessen/DEU,Germany,DEU,50.5846999999999,8.66984999999999,89802.0,2021.0
Gijon/ESP,Spain,ESP,43.5291999999999,-5.67573999999999,271717.0,2021.0
Gillingham/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.3742639994765,0.547969999999999,243931.0,2013.0
Gladstone/AUS,Australia,AUS,-23.8912,151.280866666666,63000.0,2019.0
Glasgow/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.8644815,-4.25291749999999,1673332.0,2020.0
Gliwice/POL,Poland,POL,50.2794999999999,18.6557,179806.0,2019.0
Gmunden/AUT,Austria,AUT,47.7161111105767,13.6322222222222,13086.0,2013.0
Goettingen/DEU,Germany,DEU,51.551067,9.949761,121911.0,2010.0
Gold Coast/AUS,Australia,AUS,-27.9612,153.4024,622000.0,2019.0
Gorlitz/DEU,Germany,DEU,51.1557999999999,14.974,55980.0,2021.0
Gorzow Wielkopolski/POL,Poland,POL,52.7426,15.2375,123921.0,2020.0
Goteborg/SWE,Sweden,SWE,57.700375,11.970525,610521.0,2020.0
Gottingen/DEU,Germany,DEU,51.5406499999999,9.93904999999999,118911.0,2021.0
Granada/ESP,Spain,ESP,37.1658,-3.61069999999999,404809.0,2021.0
Granadilla De Abona/ESP,Spain,ESP,28.0810186666666,-16.5562963333333,43455.0,2010.0
Grangemouth/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,56.005349,-3.728742,17373.0,2010.0
Granollers/ESP,Spain,ESP,41.5987,2.2871,62419.0,2021.0
Gravenhage/NLD,Netherlands (Kingdom of the),NLD,52.0637333333333,4.3215,697564.0,2020.0
Graz/AUT,Austria,AUT,47.0646,15.4382666666666,269997.0,2021.0
Greater Amsterdam/NLD,Netherlands (Kingdom of the),NLD,52.3725299999999,4.89418,996915.0,2020.0
Greater Belfast/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.5861,-5.95184999999999,484559.0,2019.0
Greater Ede/NLD,Netherlands (Kingdom of the),NLD,52.1116,5.7084,154484.0,2020.0
Greater Eindhoven/NLD,Netherlands (Kingdom of the),NLD,51.4401,5.43683333333333,276979.0,2020.0
Greater Glasgow/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.864475,-4.2529,1004220.0,2019.0
Greater Haarlem/NLD,Netherlands (Kingdom of the),NLD,52.45616,4.61083999999999,243021.0,2020.0
Greater Heerlen/NLD,Netherlands (Kingdom of the),NLD,50.89415,5.9787,198168.0,2020.0
Greater Manchester/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.4978714285714,-2.32985714285714,2805684.0,2019.0
Greater Nottingham/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.96205,-1.1677,677425.0,2019.0
Greater Rotterdam/NLD,Netherlands (Kingdom of the),NLD,51.9036,4.44146666666666,1232747.0,2020.0
Greenville Anderson Mauldin SC/USA,United States of America,USA,34.7978716099999,-82.335642875,528845.0,2021.0
Greiz/DEU,Germany,DEU,50.65587075,12.20519925,22175.0,2013.0
Grenoble/FRA,France,FRA,45.170025,5.73862499999999,527720.0,2021.0
Groningen/NLD,Netherlands (Kingdom of the),NLD,53.2321499999999,6.5939,231299.0,2020.0
Grosseto/ITA,Italy,ITA,42.7372333333333,11.1078,81912.0,2021.0
Grudziadz/POL,Poland,POL,53.4926499999999,18.75735,95045.0,2020.0
Guang An/CHN,China,CHN,30.4694648,106.6279276,709287.0,2016.0
Guangyuan/CHN,China,CHN,32.4354349999999,105.843357,539179.0,2016.0
Guangzhou/CHN,China,CHN,23.1824644266011,113.34541930667,13301532.0,2016.0
Guarulhos/BRA,Brazil,BRA,-23.455534,-46.5185239999999,1221979.0,2018.0
Guastalla/ITA,Italy,ITA,44.873055,10.6638889999999,14786.0,2010.0
Guatemala/GTM,Guatemala,GTM,14.600215,-90.5309999999999,2934841.0,2014.0
Gubbio/ITA,Italy,ITA,43.3406147142857,12.5721620714286,32432.0,2013.0
Guidonia/ITA,Italy,ITA,41.9955699999999,12.7264425,81447.0,2013.0
Guilin/CHN,China,CHN,25.2673598287795,110.318594869951,1134393.0,2016.0
Guiyang/CHN,China,CHN,26.5402264761025,106.697234687487,3317110.0,2016.0
Gulzow/DEU,Germany,DEU,53.8177799999999,12.0647064,1599.0,2013.0
Gunnedah/AUS,Australia,AUS,-30.981876,150.260665999999,7984.0,2019.0
Guntur/IND,India,IND,16.3773050830305,80.5359332054297,854488.0,2020.0
Guoluo/CHN,China,CHN,34.471431,100.244808,181682.0,2016.0
Gurgaon/IND,India,IND,29.5780558499999,76.9397403,902112.0,2016.0
Gustrow/DEU,Germany,DEU,53.78176,12.1755095999999,28885.0,2013.0
Guwahati/IND,India,IND,26.2111898745181,91.9630134424141,1116740.0,2020.0
Gwalior/IND,India,IND,26.2569787746411,78.2140675527734,1378375.0,2020.0
Gwangju/KOR,Republic of Korea,KOR,35.1574,126.861827272727,1521506.0,2019.0
Gyeonggi/KOR,Republic of Korea,KOR,39.3346914893617,125.116259574468,3255523.0,2019.0
Gyeongsangbuk/KOR,Republic of Korea,KOR,37.0957164179104,127.326311940298,3126815.0,2019.0
Gyor/HUN,Hungary,HUN,47.6806999999999,17.6445499999999,133946.0,2020.0
Haarlemmermeer/NLD,Netherlands (Kingdom of the),NLD,52.327075,4.763275,364905.0,2020.0
Habay/BEL,Belgium,BEL,49.7192858912112,5.63039830545685,8276.0,2013.0
Hadera/ISR,Israel,ISR,32.4516170514472,34.9120176000765,97334.0,2019.0
Hafnarfjordur/ISL,Iceland,ISL,64.059166,-21.99,25913.0,2010.0
Hagen/DEU,Germany,DEU,51.3607749999999,7.469325,188686.0,2021.0
Haibei/CHN,China,CHN,36.954413,100.900997,54493.0,2016.0
Haidong/CHN,China,CHN,36.4993195,102.1043185,21274.0,2016.0
Haifa/ISR,Israel,ISR,32.7949680297935,35.0075291089291,1147431.0,2021.0
Haikou/CHN,China,CHN,20.0082055907923,110.364319839746,1889071.0,2016.0
Hainan/CHN,China,CHN,19.566395,109.949686,19928.0,2016.0
Haixi/CHN,China,CHN,37.377139,97.3697509999999,4392.0,2016.0
Haldia/IND,India,IND,22.6689486659999,88.2206713319999,200827.0,2020.0
Halfweg/NLD,Netherlands (Kingdom of the),NLD,52.3995999996109,4.72965,9835.0,2013.0
Halle And Der Saale/DEU,Germany,DEU,51.4889333333333,11.9814333333333,238762.0,2021.0
Hamburg/DEU,Germany,DEU,53.5486166666666,9.98785833333333,1789954.0,2021.0
Hamedan/IRN,Iran (Islamic Republic of),IRN,34.798424,48.5131929999999,525794.0,2013.0
Handan/CHN,China,CHN,36.6053757683022,114.50894561226,2726835.0,2015.0
Hanford Corcoran CA/USA,United States of America,USA,36.2089569999999,-119.6045485,57991.0,2021.0
Hangzhou/CHN,China,CHN,30.2206136728023,120.076076341258,7642147.0,2015.0
Hannover/DEU,Germany,DEU,52.3633499999999,9.72444,536976.0,2021.0
Hapur/IND,India,IND,28.71667,77.78333,320713.0,2020.0
Harbin/CHN,China,CHN,45.7362061091995,126.645520330143,5457414.0,2016.0
Harlington/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.488789999477,-0.441614,2297.0,2013.0
Hartford West Hartford East Hartford CT/USA,United States of America,USA,41.7847220009374,-72.6316669999999,998852.0,2019.0
Harzgerode/DEU,Germany,DEU,51.6624529999999,11.043384,8656.0,2010.0
Hassan/IND,India,IND,13.0108389643301,76.1252544499479,173008.0,2020.0
Hasselt/BEL,Belgium,BEL,50.9397088990985,5.36838389922069,73930.0,2013.0
Hawali Governorate/KWT,Kuwait,KWT,29.30882,48.046168,960779.0,2021.0
Hebi/CHN,China,CHN,35.7482329999999,114.297201,565986.0,2016.0
Hechi/CHN,China,CHN,24.692931,108.085261,415022.0,2016.0
Heerlen/NLD,Netherlands (Kingdom of the),NLD,50.8868335994747,5.9734496,92347.0,2013.0
Hefei/CHN,China,CHN,31.8461706069617,117.242175813815,4241514.0,2016.0
Heidelberg/DEU,Germany,DEU,49.41335,8.67684999999999,161485.0,2021.0
Heilbronn/DEU,Germany,DEU,49.1479222222222,9.21346666666666,126592.0,2021.0
Helsingborg/SWE,Sweden,SWE,56.0458666666666,12.6974333333333,143304.0,2020.0
Helsinki Helsingfors/FIN,Finland,FIN,60.2337888888888,24.9340666666666,1154967.0,2021.0
Hengshui/CHN,China,CHN,37.7422495615153,115.671474485359,856705.0,2015.0
Hengyang/CHN,China,CHN,26.882809,112.592909,1527107.0,2016.0
Heppenheim An Der Bergstrasse/DEU,Germany,DEU,49.6432253333333,8.64199999999999,24895.0,2013.0
Herstal/BEL,Belgium,BEL,50.6584444171848,5.62783529085264,361767.0,2013.0
Heyuan/CHN,China,CHN,23.7450795771813,114.682933622265,523818.0,2016.0
Heze/CHN,China,CHN,35.2499436706599,115.446219423844,795246.0,2016.0
Hidd/BHR,Bahrain,BHR,26.2353099999999,50.658563,188597.0,2019.0
Highland/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,57.4813079999999,-4.24145099999999,235430.0,2020.0
Hildesheim/DEU,Germany,DEU,52.1507999999999,9.9502,101693.0,2021.0
Hilversum/NLD,Netherlands (Kingdom of the),NLD,52.2351,5.1816,90238.0,2017.0
Hoek Van Holland/NLD,Netherlands (Kingdom of the),NLD,51.9780559994793,4.12138899999999,8510.0,2013.0
Hohhot/CHN,China,CHN,40.7987308801275,111.660578266114,2163394.0,2015.0
Hong Kong/CHN,China,CHN,22.3443124634878,114.150705337524,7313557.0,2016.0
Hope/CAN,Canada,CAN,49.3698869999999,-121.49912,4067.0,2019.0
Hortenkopf/DEU,Germany,DEU,49.2702639999999,7.82652199999999,1138.0,2010.0
Houston The Woodlands Sugar Land TX/USA,United States of America,USA,29.6919076315789,-95.2698607368421,6370704.0,2021.0
Howrah/IND,India,IND,22.7495944140252,88.3316718671777,4850029.0,2020.0
Hradec Kralove/CZE,Czechia,CZE,50.2069499999999,15.8516999999999,92939.0,2021.0
Huai An/CHN,China,CHN,33.5802480929004,119.030840811605,2655320.0,2016.0
Huaihua/CHN,China,CHN,27.5630585,109.996761,751803.0,2016.0
Huainan/CHN,China,CHN,32.625478,116.999932,1437838.0,2016.0
Huanggang/CHN,China,CHN,30.4536669999999,114.872198999999,267860.0,2016.0
Huangnan/CHN,China,CHN,35.519548,102.015248,3509.0,2016.0
Huangshan/CHN,China,CHN,29.9942995,118.2343105,398406.0,2016.0
Huangshi/CHN,China,CHN,30.187365,114.9940925,828324.0,2016.0
Hubli Dharwad/IND,India,IND,15.458722,75.010582,1116728.0,2020.0
Huelva/ESP,Spain,ESP,37.2641166666666,-6.93088333333333,143837.0,2021.0
Hull/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.7487799994882,-0.341222,245557.0,2013.0
Huludao/CHN,China,CHN,40.7353502778579,120.860185740478,775322.0,2015.0
Huntington Ashland WV KY OH/USA,United States of America,USA,38.481391666973,-82.6436736666666,779969.0,2021.0
Huzhou/CHN,China,CHN,30.8805675506591,120.087139129639,988351.0,2013.0
Hyderabad/IND,India,IND,17.6807662253567,78.6410589186234,10004144.0,2014.0
Iasi/ROU,Romania,ROU,47.1552,27.5898333333333,317313.0,2021.0
Ibirite/BRA,Brazil,BRA,-19.987199,-44.0867939999999,177070.0,2019.0
Igueste de candelaria/ESP,Spain,ESP,28.3803485,-16.370158,23822.0,2013.0
Ijmuiden/NLD,Netherlands (Kingdom of the),NLD,52.4630139994816,4.601922,114400.0,2013.0
Illmitz/AUT,Austria,AUT,47.7702849995992,16.7663925,2438.0,2013.0
Imphal/IND,India,IND,24.81667,93.95,575625.0,2020.0
Incheon/KOR,Republic of Korea,KOR,37.5125399999999,126.534352,2801039.0,2019.0
Independencia/CHL,Chile,CHL,-33.4223,-70.6511,100281.0,2011.0
Indore/IND,India,IND,22.8013068767089,75.954448468854,3016713.0,2020.0
Ingolstadt/DEU,Germany,DEU,48.7693999999999,11.4288,137392.0,2021.0
Innsbruck/AUT,Austria,AUT,47.2573499999999,11.394025,124579.0,2021.0
Inuvik/CAN,Canada,CAN,68.35702037,-133.7140565,3140.0,2020.0
Inverclyde/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.944079,-4.734421,77060.0,2020.0
Inverness/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,57.4813079995137,-4.24145099999999,48201.0,2013.0
Ioannina/GRC,Greece,GRC,39.6711999999999,20.8465999999999,80371.0,2021.0
Irapuato/MEX,Mexico,MEX,20.8119824074076,-101.446942592593,452605.0,2018.0
Istanbul/TUR,Türkiye,TUR,41.0146999999999,28.9546999999999,15190336.0,2020.0
Itaborai/BRA,Brazil,BRA,-22.6855554999999,-42.8317094999999,215412.0,2015.0
Itagui/COL,Colombia,COL,6.17508399999998,-75.60834,229800.0,2015.0
Itzehoe/DEU,Germany,DEU,53.9280209999999,9.51177674999999,30885.0,2013.0
